action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,action_type_num,combined_shot_type_num,season_num,shot_type_num,shot_zone_area_num,shot_zone_basic_num,opponent_num,shot_zone_range_num,last_moment,hna,action1,action2,action3,action4,action5,action6,action8,action9,action10,action11,action13,action14,action15,action16
Fadeaway Jump Shot,Jump Shot,65,21100141,34.0303,-93,14,-118.3628,3,1,0,2011-12,37,9,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2012-01-10,LAL vs. PHX,PHX,18308,18,4,16,1,4,5,65,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,185,20500077,33.9013,-130,143,-118.3998,4,2,0,2005-06,57,19,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2005-11-11,LAL @ PHI,PHI,7680,27,4,10,1,3,5,26,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,312,20400880,34.0443,0,0,-118.2698,2,3,0,2004-05,17,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-03-06,LAL vs. IND,IND,7103,13,5,9,1,2,6,50,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,348,20500865,33.8863,-75,158,-118.3448,4,3,0,2005-06,14,17,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-03-03,LAL @ GSW,GSW,9039,57,4,10,1,3,5,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,438,29900344,34.0113,-89,33,-118.3588,5,4,0,1999-00,38,9,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1999-12-19,LAL @ TOR,TOR,25200,27,4,4,1,4,5,33,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,13,21001094,33.9593,-188,85,-118.4578,10,1,0,2010-11,24,20,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2011-03-27,LAL vs. NOH,NOH,17860,27,4,15,1,4,5,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,261,20200727,33.7913,1,253,-118.2688,1,2,0,2002-03,56,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-02-12,LAL @ DEN,DEN,4217,27,4,7,2,2,1,9,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,244,21000143,34.0003,-29,44,-118.2988,0,2,0,2010-11,31,5,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-11-14,LAL vs. PHX,PHX,16617,57,4,15,1,2,3,65,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,380,21200503,34.0293,0,15,-118.2698,3,3,0,2012-13,56,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2013-01-06,LAL vs. DEN,DEN,20123,28,5,17,1,2,6,46,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,308,20501026,34.0523,153,-8,-118.1168,3,3,0,2005-06,11,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2006-03-24,LAL vs. MIL,MIL,9389,27,4,10,1,6,5,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Slam Dunk Shot,Dunk,534,21200062,34.0403,6,4,-118.2638,0,4,0,2012-13,12,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-11-07,LAL @ UTA,UTA,19493,48,2,17,1,2,6,34,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,290,20500314,33.8483,-156,196,-118.4258,2,3,0,2005-06,42,25,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-12-14,LAL @ MEM,MEM,8118,27,4,10,2,3,1,15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,252,20700679,33.8303,121,214,-118.1488,8,3,0,2007-08,17,24,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-02-01,LAL @ TOR,TOR,12400,27,4,12,2,5,1,33,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,8,20301075,34.0443,0,0,-118.2698,10,1,0,2003-04,44,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2004-03-30,LAL vs. NOH,NOH,6011,28,5,8,1,2,6,57,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,276,21500831,34.0443,156,0,-118.1138,11,3,0,2015-16,5,15,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-02-21,LAL @ CHI,CHI,22577,18,4,20,1,6,5,6,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,360,20601044,33.8203,154,224,-118.1158,3,3,0,2006-07,34,27,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2007-03-25,LAL vs. GSW,GSW,11118,27,4,11,2,5,1,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,48,21500818,33.9003,4,144,-118.2658,7,1,0,2015-16,29,14,NaN,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-02-19,LAL vs. SAS,SAS,22543,30,4,20,1,2,5,69,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Finger Roll Layup Shot,Layup,62,20800385,34.0443,0,0,-118.2698,6,1,0,2008-09,7,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-12-19,LAL @ MIA,MIA,13626,19,5,13,1,2,6,16,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,105,20800772,33.9583,13,86,-118.2568,0,1,0,2008-09,57,8,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-02-10,LAL vs. OKC,OKC,14203,27,4,13,1,2,3,61,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,127,20701043,33.9493,117,95,-118.1528,11,2,0,2007-08,23,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2008-03-23,LAL vs. GSW,GSW,12885,54,4,12,1,6,5,48,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Slam Dunk Shot,Dunk,363,20500813,34.0443,0,0,-118.2698,11,4,0,2005-06,52,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2006-02-24,LAL @ LAC,LAC,8942,48,2,10,1,2,6,14,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,436,20400145,33.9263,103,118,-118.1668,3,4,0,2004-05,36,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2004-11-21,LAL vs. CHI,CHI,6436,27,4,9,1,6,5,43,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,25,20700553,33.8453,-171,199,-118.4408,9,1,0,2007-08,21,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-01-14,LAL @ SEA,SEA,12201,27,4,12,2,3,1,32,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,34,20800183,33.8723,140,172,-118.1298,6,1,0,2008-09,58,22,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-11-21,LAL vs. DEN,DEN,13354,27,4,13,1,5,5,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,79,20100271,34.0443,0,0,-118.2698,2,1,0,2001-02,30,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-12-07,LAL @ SAC,SAC,1826,13,5,6,1,2,6,30,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,372,29700813,33.8863,-124,158,-118.3938,9,4,0,1997-98,36,20,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-02-27,LAL @ MIN,MIN,23983,27,4,2,1,3,5,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,290,20500852,33.8353,54,209,-118.2158,4,3,0,2005-06,46,21,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-03-01,LAL @ POR,POR,9015,27,4,10,1,2,5,29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,78,20500563,33.8843,-182,160,-118.4518,3,1,0,2005-06,28,24,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2006-01-19,LAL @ SAC,SAC,8508,27,4,10,2,3,1,30,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Slam Dunk Shot,Dunk,262,29700450,34.0443,0,0,-118.2698,2,2,0,1997-98,2,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-01-04,LAL vs. PHI,PHI,23707,48,2,2,1,2,6,63,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,198,21200146,33.8523,43,192,-118.2268,3,2,0,2012-13,57,19,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2012-11-18,LAL vs. HOU,HOU,19577,27,4,17,1,2,5,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,311,21400339,34.0273,-161,17,-118.4308,2,3,0,2014-15,4,16,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2014-12-12,LAL @ SAS,SAS,21582,27,4,19,1,4,5,31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,202,20500095,33.8653,110,179,-118.1598,1,2,0,2005-06,47,21,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2005-11-14,LAL @ MEM,MEM,7709,27,4,10,1,5,5,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Jump Shot,Jump Shot,401,20100542,33.9813,70,63,-118.1998,5,4,0,2001-02,51,9,1,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-01-16,LAL vs. MIA,MIA,2241,42,4,6,1,6,3,53,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Driving Layup Shot,Layup,19,20400315,34.0443,0,0,-118.2698,9,1,0,2004-05,10,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2004-12-14,LAL @ SEA,SEA,6625,13,5,9,1,2,6,32,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,142,29700647,33.8223,128,222,-118.1418,8,2,0,1997-98,53,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-02-01,LAL vs. CHI,CHI,23846,27,4,2,2,5,1,43,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,436,20900238,33.9943,72,50,-118.1978,9,4,0,2009-10,50,8,0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-11-28,LAL @ GSW,GSW,15212,54,4,14,1,6,3,11,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,392,21200949,33.9433,149,101,-118.1208,1,3,0,2012-13,47,18,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2013-03-12,LAL @ ORL,ORL,20737,18,4,17,1,6,5,25,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Step Back Jump shot,Jump Shot,373,20900295,34.0443,-198,0,-118.4678,9,4,0,2009-10,44,19,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-06,LAL vs. PHX,PHX,15281,49,4,14,1,4,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reverse Layup Shot,Layup,255,20401228,34.0443,0,0,-118.2698,9,3,0,2004-05,59,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-04-20,LAL @ POR,POR,7522,35,5,9,1,2,6,29,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,305,20700753,33.9683,-159,76,-118.4288,4,3,0,2007-08,11,17,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-02-11,LAL @ CHA,CHA,12507,27,4,12,1,4,5,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,185,21500931,33.9673,10,77,-118.2598,6,2,0,2015-16,22,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2016-03-06,LAL vs. GSW,GSW,22620,57,4,20,1,2,3,48,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,125,20901041,33.9323,51,112,-118.2188,9,2,0,2009-10,10,12,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2010-03-21,LAL vs. WAS,WAS,16274,27,4,14,1,2,3,74,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,342,20900172,34.0083,-122,36,-118.3918,3,3,0,2009-10,2,12,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-11-19,LAL vs. CHI,CHI,15146,27,4,14,1,4,5,43,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,318,20200842,33.8883,52,156,-118.2178,3,3,0,2002-03,23,16,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-28,LAL @ SEA,SEA,4500,27,4,7,1,5,5,32,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,373,20700353,33.8753,-149,169,-118.4188,11,4,0,2007-08,32,22,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-12-16,LAL vs. LAC,LAC,11925,27,4,12,1,3,5,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,479,20900157,33.8003,97,244,-118.1728,3,4,0,2009-10,3,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-11-17,LAL vs. DET,DET,15127,27,4,14,2,5,1,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,378,20700572,33.8383,-148,206,-118.4178,1,3,0,2007-08,0,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-01-17,LAL vs. PHX,PHX,12258,27,4,12,2,3,1,65,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,153,21100151,34.0413,225,3,-118.0448,7,2,0,2011-12,11,22,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2012-01-11,LAL @ UTA,UTA,18343,27,4,16,2,6,7,34,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Hook Shot,Hook Shot,215,20100758,33.9743,1,70,-118.2688,1,2,0,2001-02,13,7,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-02-19,LAL vs. BOS,BOS,2544,41,3,6,1,2,3,40,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jump Shot,Jump Shot,242,20500591,33.8943,-89,150,-118.3588,11,3,0,2005-06,33,17,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-01-22,LAL vs. TOR,TOR,8589,27,4,10,1,3,5,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,390,20500244,33.9223,-56,122,-118.3258,7,4,0,2005-06,57,13,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2005-12-04,LAL vs. CHA,CHA,7986,27,4,10,1,2,3,41,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,343,20500203,34.0293,38,15,-118.2318,1,3,0,2005-06,22,4,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-11-29,LAL @ SAS,SAS,7906,27,4,10,1,2,3,31,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,451,29700076,33.9613,-59,83,-118.3288,1,3,0,1997-98,9,10,1,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1997-11-09,LAL vs. GSW,GSW,23365,27,4,2,1,4,3,48,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,247,20000529,34.0443,70,0,-118.1998,8,3,0,2000-01,59,7,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-01-13,LAL @ UTA,UTA,817,27,4,5,1,2,3,34,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,500,20400845,33.8503,177,194,-118.0928,0,4,0,2004-05,0,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-03-02,LAL @ BOS,BOS,7060,27,4,9,2,5,1,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,47,20900281,34.0183,67,26,-118.2028,6,1,0,2009-10,11,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-04,LAL vs. MIA,MIA,15242,18,4,14,1,2,3,53,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,451,20801078,33.8463,108,198,-118.1618,3,4,0,2008-09,14,22,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-03-27,LAL @ NJN,NJN,14693,27,4,13,1,5,5,19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reverse Layup Shot,Layup,342,21400169,34.0523,6,-8,-118.2638,3,3,0,2014-15,8,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2014-11-19,LAL @ HOU,HOU,21355,35,5,19,1,2,6,12,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,205,20300808,33.9623,130,82,-118.1398,1,2,0,2003-04,26,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2004-02-22,LAL @ PHX,PHX,5689,57,4,8,1,6,5,28,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,179,21200003,34.0403,-149,4,-118.4188,5,2,0,2012-13,26,14,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2012-10-30,LAL vs. DAL,DAL,19414,54,4,17,1,4,5,45,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,250,21100141,34.0493,179,-5,-118.0908,11,3,0,2011-12,26,17,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2012-01-10,LAL vs. PHX,PHX,18320,18,4,16,1,6,5,65,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,190,21500286,33.7663,-2,278,-118.2718,5,2,0,2015-16,28,27,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-12-04,LAL @ ATL,ATL,22065,27,4,20,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,480,20300462,34.0223,15,22,-118.2548,2,4,0,2003-04,7,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2004-01-02,LAL @ SEA,SEA,5483,28,5,8,1,2,6,32,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,182,20501089,33.9723,112,72,-118.1578,1,2,0,2005-06,22,13,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2006-04-02,LAL vs. HOU,HOU,9491,27,4,10,1,6,5,49,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,219,29900440,34.0443,0,0,-118.2698,3,2,0,1999-00,32,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-01-04,LAL @ LAC,LAC,25287,13,5,4,1,2,6,14,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,87,20101040,33.8633,-1,181,-118.2708,2,1,0,2001-02,52,18,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-03-29,LAL vs. POR,POR,2901,27,4,6,1,2,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,468,21100081,34.0253,62,19,-118.2078,1,4,0,2011-12,23,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-01-03,LAL vs. HOU,HOU,18228,27,4,16,1,2,3,49,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,238,20000753,34.0103,-12,34,-118.2818,0,2,0,2000-01,44,3,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-02-18,LAL @ IND,IND,1155,13,5,5,1,2,6,13,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Layup Shot,Layup,356,20500168,34.0443,0,0,-118.2698,1,3,0,2005-06,4,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-11-24,LAL vs. SEA,SEA,7835,28,5,10,1,2,6,70,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Alley Oop Layup shot,Layup,24,21100742,34.0473,-2,-3,-118.2718,8,1,0,2011-12,46,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-03-27,LAL @ GSW,GSW,19219,2,5,16,1,2,6,11,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,211,21400013,33.8743,-97,170,-118.3668,4,2,0,2014-15,53,19,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2014-10-29,LAL @ PHX,PHX,21103,57,4,19,1,3,5,28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,88,20500709,34.0623,-164,-18,-118.4338,1,1,0,2005-06,37,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-02-07,LAL @ DAL,DAL,8756,27,4,10,1,4,5,8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,344,20000147,34.0443,0,0,-118.2698,10,4,0,2000-01,8,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-19,LAL vs. CHI,CHI,232,28,5,5,1,2,6,43,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,269,20900914,34.0103,-153,34,-118.4228,2,2,0,2009-10,32,15,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-03-05,LAL @ CHA,CHA,16133,27,4,14,1,4,5,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,220,20900258,33.8093,133,235,-118.1368,2,2,0,2009-10,29,27,NaN,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-12-01,LAL vs. NOH,NOH,15238,27,4,14,2,5,1,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,455,20701051,33.8843,117,160,-118.1528,1,4,0,2007-08,27,19,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-03-24,LAL @ GSW,GSW,12935,27,4,12,1,5,5,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,449,20900083,34.0273,81,17,-118.1888,5,4,0,2009-10,32,8,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-11-06,LAL vs. MEM,MEM,15016,57,4,14,1,6,5,52,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,33,21400097,33.8363,141,208,-118.1288,8,1,0,2014-15,6,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2014-11-09,LAL vs. CHA,CHA,21199,27,4,19,2,5,1,41,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,337,20100525,33.8253,169,219,-118.1008,1,3,0,2001-02,44,27,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-01-14,LAL vs. MEM,MEM,2213,27,4,6,2,5,1,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
